"timestamp","redis_queue","db_app_connections"
"2026-08-20T08:39:33.4975210Z","0","10"
"2026-08-20T08:39:34.1773139Z","0","10"
"2026-08-20T08:39:35.0164779Z","36","10"
"2026-08-20T08:39:35.7838316Z","26","10"
"2026-08-20T08:39:36.4731296Z","19","10"
"2026-08-20T08:39:37.1476273Z","8","10"
"2026-08-20T08:39:37.8419611Z","0","10"
"2026-08-20T08:39:38.5541844Z","0","10"
"2026-08-20T08:39:39.2662242Z","0","10"
"2026-08-20T08:39:39.9352965Z","0","10"
"2026-08-20T08:39:40.6314790Z","0","10"
"2026-08-20T08:39:41.3131248Z","0","10"
