"timestamp","redis_queue","db_app_connections"
"2026-08-20T08:40:32.0795127Z","0","10"
"2026-08-20T08:40:35.4798542Z","0","10"
"2026-08-20T08:40:36.4200868Z","0","10"
"2026-08-20T08:40:37.3261463Z","0","10"
"2026-08-20T08:40:38.2334153Z","0","10"
"2026-08-20T08:40:39.1408259Z","0","10"
"2026-08-20T08:40:40.0321060Z","0","10"
"2026-08-20T08:40:41.0602022Z","0","10"
"2026-08-20T08:40:42.1193836Z","0","10"
"2026-08-20T08:40:45.6757907Z","0","10"
"2026-08-20T08:40:46.6235423Z","0","10"
"2026-08-20T08:40:47.4665988Z","0","10"
"2026-08-20T08:40:48.3404313Z","0","10"
"2026-08-20T08:40:49.2618619Z","0","10"
"2026-08-20T08:40:50.1831440Z","0","10"
"2026-08-20T08:40:51.1479235Z","0","10"
"2026-08-20T08:40:52.0527649Z","0","10"
"2026-08-20T08:40:55.6582412Z","0","10"
"2026-08-20T08:40:56.5016131Z","0","10"
"2026-08-20T08:40:57.3764685Z","0","10"
"2026-08-20T08:40:58.2521236Z","0","10"
"2026-08-20T08:40:59.1310966Z","0","10"
"2026-08-20T08:41:00.0223183Z","0","10"
"2026-08-20T08:41:00.9139122Z","0","10"
"2026-08-20T08:41:01.7253496Z","0","10"
"2026-08-20T08:41:05.1031047Z","0","10"
"2026-08-20T08:41:05.8275424Z","0","10"
"2026-08-20T08:41:06.6191126Z","0","10"
